7.177702 ; 72.758279 ; 11.970174 ; 2
7.177928 ; 72.758333 ; 11.070020 ; 2
7.178003 ; 72.758351 ; 10.999636 ; 15
7.178164 ; 72.758390 ; 4.995867 ; 4
7.178390 ; 72.758445 ; 4.095713 ; 2
7.178091 ; 72.758372 ; 4.026251 ; 14
7.178772 ; 72.758537 ; -0.000210 ; 109
7.179006 ; 72.757564 ; -0.000210 ; 22
7.136825 ; 72.328746 ; 7.523097 ; 1
7.137872 ; 72.328998 ; 7.512712 ; 7
7.137513 ; 72.328912 ; -0.000364 ; 24
9.692542 ; 72.473565 ; 21.337410 ; 12
9.692542 ; 72.473565 ; 21.220410 ; 60
7.045863 ; 71.373855 ; 8.482866 ; 2
7.046089 ; 71.373910 ; 7.582712 ; 1
7.045790 ; 71.373838 ; 7.513250 ; 16
7.045430 ; 71.373751 ; 0.000173 ; 66
7.012537 ; 71.022261 ; 11.082712 ; 1
7.012238 ; 71.022189 ; 11.000250 ; 7
7.012700 ; 71.022300 ; 4.025942 ; 7
7.012110 ; 71.022158 ; 0.000019 ; 46
6.920837 ; 70.066164 ; 11.969480 ; 4
6.920689 ; 70.066128 ; 11.070249 ; 4
6.920764 ; 70.066146 ; 10.999865 ; 19
6.920925 ; 70.066185 ; 4.996096 ; 4
6.921151 ; 70.066240 ; 4.095942 ; 4
6.921226 ; 70.066258 ; 4.025557 ; 20
6.921533 ; 70.066332 ; 0.000019 ; 138
6.879426 ; 69.637531 ; 7.595942 ; 1
6.880399 ; 69.637765 ; 7.512942 ; 6
6.880039 ; 69.637679 ; -0.000135 ; 22
9.437218 ; 69.800337 ; 21.338100 ; 12
9.437218 ; 69.800337 ; 21.221100 ; 61
6.733795 ; 68.686952 ; -0.000521 ; 1
6.788623 ; 68.681650 ; 8.483095 ; 2
6.788849 ; 68.681705 ; 7.582941 ; 3
6.788550 ; 68.681633 ; 7.513479 ; 21
6.788565 ; 68.681636 ; -0.000521 ; 71
6.754999 ; 68.329984 ; 11.000479 ; 7
6.754788 ; 68.329933 ; 4.035633 ; 1
6.755461 ; 68.330095 ; 4.026171 ; 7
6.754870 ; 68.329953 ; 0.000248 ; 46
6.663363 ; 67.374931 ; 11.969709 ; 3
6.663589 ; 67.374986 ; 11.069555 ; 2
6.663290 ; 67.374914 ; 11.000094 ; 14
6.663451 ; 67.374953 ; 4.996325 ; 2
6.663677 ; 67.375007 ; 4.096171 ; 1
6.663752 ; 67.375025 ; 4.025786 ; 16
6.663162 ; 67.374883 ; -0.000137 ; 130
6.622262 ; 66.945344 ; 7.512786 ; 7
6.622800 ; 66.945474 ; 0.000094 ; 22
9.182033 ; 67.128172 ; 21.337868 ; 12
9.182033 ; 67.128172 ; 21.220868 ; 60
6.531150 ; 65.990418 ; 8.483324 ; 3
6.531376 ; 65.990472 ; 7.583170 ; 2
6.531451 ; 65.990490 ; 7.512785 ; 20
6.531091 ; 65.990404 ; -0.000292 ; 73
6.497824 ; 65.638823 ; 11.083170 ; 1
6.497899 ; 65.638841 ; 10.999785 ; 7
6.497389 ; 65.638719 ; 4.108477 ; 1
6.497090 ; 65.638646 ; 4.026016 ; 6
6.497397 ; 65.638720 ; 0.000477 ; 45
